path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5138.MOV,87. hot,87. hot::mvi::1,test,.mov,10810080
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5297.MOV,87. hot,87. hot::mvi::3,train,.mov,11985748
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5136.MOV,87. hot,87. hot::mvi::1,test,.mov,15600320
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9408.MOV,87. hot,87. hot::mvi::6,train,.mov,13897348
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9329.MOV,87. hot,87. hot::mvi::5,train,.mov,11468164
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5218.MOV,87. hot,87. hot::mvi::2,train,.mov,14245872
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9247.MOV,87. hot,87. hot::mvi::4,train,.mov,11745508
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9249.MOV,87. hot,87. hot::mvi::4,train,.mov,10181808
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9248.MOV,87. hot,87. hot::mvi::4,train,.mov,10109936
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5137.MOV,87. hot,87. hot::mvi::1,test,.mov,12237212
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9488.MOV,87. hot,87. hot::mvi::7,val,.mov,14430032
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5216.MOV,87. hot,87. hot::mvi::2,train,.mov,12139164
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9489.MOV,87. hot,87. hot::mvi::7,val,.mov,13790348
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9487.MOV,87. hot,87. hot::mvi::7,val,.mov,14024952
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9330.MOV,87. hot,87. hot::mvi::5,train,.mov,10791704
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5217.MOV,87. hot,87. hot::mvi::2,train,.mov,14223312
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9410.MOV,87. hot,87. hot::mvi::6,train,.mov,12409156
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9409.MOV,87. hot,87. hot::mvi::6,train,.mov,14591444
/kaggle/input/adjectives/Adjectives/87. hot/MVI_5296.MOV,87. hot,87. hot::mvi::3,train,.mov,12270304
/kaggle/input/adjectives/Adjectives/87. hot/MVI_9328.MOV,87. hot,87. hot::mvi::5,train,.mov,11225896
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9490.MOV,88. cold,88. cold::mvi::7,val,.mov,15298648
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5140.MOV,88. cold,88. cold::mvi::1,test,.mov,15854704
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9412.MOV,88. cold,88. cold::mvi::6,train,.mov,11764824
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5300.MOV,88. cold,88. cold::mvi::3,train,.mov,11757092
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9413.MOV,88. cold,88. cold::mvi::6,train,.mov,12376876
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9411.MOV,88. cold,88. cold::mvi::6,train,.mov,12146016
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9491.MOV,88. cold,88. cold::mvi::7,val,.mov,14578084
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9492.MOV,88. cold,88. cold::mvi::7,val,.mov,16437568
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9251.MOV,88. cold,88. cold::mvi::4,train,.mov,10247600
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5221.MOV,88. cold,88. cold::mvi::2,train,.mov,11891680
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9252.MOV,88. cold,88. cold::mvi::4,train,.mov,10570392
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9250.MOV,88. cold,88. cold::mvi::4,train,.mov,10230896
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9333.MOV,88. cold,88. cold::mvi::5,train,.mov,11074032
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9332.MOV,88. cold,88. cold::mvi::5,train,.mov,10598712
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5139.MOV,88. cold,88. cold::mvi::1,test,.mov,12390628
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5299.MOV,88. cold,88. cold::mvi::3,train,.mov,12461896
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5298.MOV,88. cold,88. cold::mvi::3,train,.mov,11373828
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5220.MOV,88. cold,88. cold::mvi::2,train,.mov,11110756
/kaggle/input/adjectives/Adjectives/88. cold/MVI_5219.MOV,88. cold,88. cold::mvi::2,train,.mov,11933640
/kaggle/input/adjectives/Adjectives/88. cold/MVI_9331.MOV,88. cold,88. cold::mvi::5,train,.mov,10151780
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5302.MOV,89. warm,89. warm::mvi::3,train,.mov,11822556
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9495.MOV,89. warm,89. warm::mvi::7,val,.mov,15590608
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9336.MOV,89. warm,89. warm::mvi::5,train,.mov,11463052
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5141.MOV,89. warm,89. warm::mvi::1,test,.mov,15054508
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9416.MOV,89. warm,89. warm::mvi::6,train,.mov,16685292
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5303.MOV,89. warm,89. warm::mvi::3,train,.mov,9995520
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9417.MOV,89. warm,89. warm::mvi::6,train,.mov,14598584
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9253.MOV,89. warm,89. warm::mvi::4,train,.mov,10174768
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5143.MOV,89. warm,89. warm::mvi::1,test,.mov,15436748
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5144.MOV,89. warm,89. warm::mvi::1,test,.mov,15440108
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9255.MOV,89. warm,89. warm::mvi::4,train,.mov,10895064
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9334.MOV,89. warm,89. warm::mvi::5,train,.mov,11968832
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9254.MOV,89. warm,89. warm::mvi::4,train,.mov,12660120
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9415.MOV,89. warm,89. warm::mvi::6,train,.mov,17591196
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9335.MOV,89. warm,89. warm::mvi::5,train,.mov,12381660
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9494.MOV,89. warm,89. warm::mvi::7,val,.mov,14688840
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5222.MOV,89. warm,89. warm::mvi::2,train,.mov,12787208
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5301.MOV,89. warm,89. warm::mvi::3,train,.mov,11430624
/kaggle/input/adjectives/Adjectives/89. warm/MVI_9493.MOV,89. warm,89. warm::mvi::7,val,.mov,15837656
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5224.MOV,89. warm,89. warm::mvi::2,train,.mov,14621692
/kaggle/input/adjectives/Adjectives/89. warm/MVI_5223.MOV,89. warm,89. warm::mvi::2,train,.mov,13438164
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9339.MOV,90. cool,90. cool::mvi::5,train,.mov,11440956
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9337.MOV,90. cool,90. cool::mvi::5,train,.mov,10729892
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9338.MOV,90. cool,90. cool::mvi::5,train,.mov,12807788
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9420.MOV,90. cool,90. cool::mvi::6,train,.mov,9833968
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9418.MOV,90. cool,90. cool::mvi::6,train,.mov,12170512
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9498.MOV,90. cool,90. cool::mvi::7,val,.mov,11701032
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9497.MOV,90. cool,90. cool::mvi::7,val,.mov,11794288
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5227.MOV,90. cool,90. cool::mvi::2,train,.mov,12278912
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9258.MOV,90. cool,90. cool::mvi::4,train,.mov,10854964
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9256.MOV,90. cool,90. cool::mvi::4,train,.mov,10701824
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5146.MOV,90. cool,90. cool::mvi::1,test,.mov,14745264
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5225.MOV,90. cool,90. cool::mvi::2,train,.mov,13229488
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5304.MOV,90. cool,90. cool::mvi::3,train,.mov,10847180
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5226.MOV,90. cool,90. cool::mvi::2,train,.mov,10895540
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9419.MOV,90. cool,90. cool::mvi::6,train,.mov,11038016
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9257.MOV,90. cool,90. cool::mvi::4,train,.mov,9812240
/kaggle/input/adjectives/Adjectives/90. cool/MVI_9499.MOV,90. cool,90. cool::mvi::7,val,.mov,12463596
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5305.MOV,90. cool,90. cool::mvi::3,train,.mov,10345808
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5147.MOV,90. cool,90. cool::mvi::1,test,.mov,14976372
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5306.MOV,90. cool,90. cool::mvi::3,train,.mov,9192592
/kaggle/input/adjectives/Adjectives/90. cool/MVI_5145.MOV,90. cool,90. cool::mvi::1,test,.mov,16690324
/kaggle/input/adjectives/Adjectives/91. new/MVI_5148.MOV,91. new,91. new::mvi::1,test,.mov,12424004
/kaggle/input/adjectives/Adjectives/91. new/MVI_9261.MOV,91. new,91. new::mvi::4,train,.mov,10750968
/kaggle/input/adjectives/Adjectives/91. new/MVI_9421.MOV,91. new,91. new::mvi::6,train,.mov,14157164
/kaggle/input/adjectives/Adjectives/91. new/MVI_9422.MOV,91. new,91. new::mvi::6,train,.mov,10256932
/kaggle/input/adjectives/Adjectives/91. new/MVI_5150.MOV,91. new,91. new::mvi::1,test,.mov,13982548
/kaggle/input/adjectives/Adjectives/91. new/MVI_9501.MOV,91. new,91. new::mvi::7,val,.mov,10991380
/kaggle/input/adjectives/Adjectives/91. new/MVI_5230.MOV,91. new,91. new::mvi::2,train,.mov,12327340
/kaggle/input/adjectives/Adjectives/91. new/MVI_9341.MOV,91. new,91. new::mvi::5,train,.mov,10495108
/kaggle/input/adjectives/Adjectives/91. new/MVI_9502.MOV,91. new,91. new::mvi::7,val,.mov,11601728
/kaggle/input/adjectives/Adjectives/91. new/MVI_5308.MOV,91. new,91. new::mvi::3,train,.mov,8943340
/kaggle/input/adjectives/Adjectives/91. new/MVI_9259.MOV,91. new,91. new::mvi::4,train,.mov,9920896
/kaggle/input/adjectives/Adjectives/91. new/MVI_5307.MOV,91. new,91. new::mvi::3,train,.mov,8488296
/kaggle/input/adjectives/Adjectives/91. new/MVI_5229.MOV,91. new,91. new::mvi::2,train,.mov,11498232
/kaggle/input/adjectives/Adjectives/91. new/MVI_9500.MOV,91. new,91. new::mvi::7,val,.mov,12528240
/kaggle/input/adjectives/Adjectives/91. new/MVI_5151.MOV,91. new,91. new::mvi::1,test,.mov,12835640
/kaggle/input/adjectives/Adjectives/91. new/MVI_9423.MOV,91. new,91. new::mvi::6,train,.mov,10896452
/kaggle/input/adjectives/Adjectives/91. new/MVI_5231.MOV,91. new,91. new::mvi::2,train,.mov,13433520
/kaggle/input/adjectives/Adjectives/91. new/MVI_5309.MOV,91. new,91. new::mvi::3,train,.mov,9905452
/kaggle/input/adjectives/Adjectives/91. new/MVI_9342.MOV,91. new,91. new::mvi::5,train,.mov,10046080
/kaggle/input/adjectives/Adjectives/91. new/MVI_9260.MOV,91. new,91. new::mvi::4,train,.mov,10653200
/kaggle/input/adjectives/Adjectives/91. new/MVI_9340.MOV,91. new,91. new::mvi::5,train,.mov,10623348
/kaggle/input/adjectives/Adjectives/92. old/MVI_9343.MOV,92. old,92. old::mvi::5,train,.mov,10800676
/kaggle/input/adjectives/Adjectives/92. old/MVI_9345.MOV,92. old,92. old::mvi::5,train,.mov,11242952
/kaggle/input/adjectives/Adjectives/92. old/MVI_9262.MOV,92. old,92. old::mvi::4,train,.mov,9924988
/kaggle/input/adjectives/Adjectives/92. old/MVI_5154.MOV,92. old,92. old::mvi::1,test,.mov,16013168
/kaggle/input/adjectives/Adjectives/92. old/MVI_5310.MOV,92. old,92. old::mvi::3,train,.mov,8250736
/kaggle/input/adjectives/Adjectives/92. old/MVI_9263.MOV,92. old,92. old::mvi::4,train,.mov,11273520
/kaggle/input/adjectives/Adjectives/92. old/MVI_5233.MOV,92. old,92. old::mvi::2,train,.mov,12878748
/kaggle/input/adjectives/Adjectives/92. old/MVI_5312.MOV,92. old,92. old::mvi::3,train,.mov,10568012
/kaggle/input/adjectives/Adjectives/92. old/MVI_9264.MOV,92. old,92. old::mvi::4,train,.mov,11285168
/kaggle/input/adjectives/Adjectives/92. old/MVI_9424.MOV,92. old,92. old::mvi::6,train,.mov,12241800
/kaggle/input/adjectives/Adjectives/92. old/MVI_5234.MOV,92. old,92. old::mvi::2,train,.mov,12259168
/kaggle/input/adjectives/Adjectives/92. old/MVI_9344.MOV,92. old,92. old::mvi::5,train,.mov,12045436
/kaggle/input/adjectives/Adjectives/92. old/MVI_5232.MOV,92. old,92. old::mvi::2,train,.mov,10569224
/kaggle/input/adjectives/Adjectives/92. old/MVI_5152.MOV,92. old,92. old::mvi::1,test,.mov,14981216
/kaggle/input/adjectives/Adjectives/92. old/MVI_5153.MOV,92. old,92. old::mvi::1,test,.mov,14291628
/kaggle/input/adjectives/Adjectives/92. old/MVI_9504.MOV,92. old,92. old::mvi::7,val,.mov,13139124
/kaggle/input/adjectives/Adjectives/92. old/MVI_9425.MOV,92. old,92. old::mvi::6,train,.mov,10894092
/kaggle/input/adjectives/Adjectives/92. old/MVI_9506.MOV,92. old,92. old::mvi::7,val,.mov,13935268
/kaggle/input/adjectives/Adjectives/92. old/MVI_5311.MOV,92. old,92. old::mvi::3,train,.mov,10208720
/kaggle/input/adjectives/Adjectives/92. old/MVI_9505.MOV,92. old,92. old::mvi::7,val,.mov,13976772
/kaggle/input/adjectives/Adjectives/92. old/MVI_9426.MOV,92. old,92. old::mvi::6,train,.mov,10622180
/kaggle/input/adjectives/Adjectives/93. young/MVI_9509.MOV,93. young,93. young::mvi::7,val,.mov,11383912
/kaggle/input/adjectives/Adjectives/93. young/MVI_9507.MOV,93. young,93. young::mvi::7,val,.mov,12953932
/kaggle/input/adjectives/Adjectives/93. young/MVI_9429.MOV,93. young,93. young::mvi::6,train,.mov,9459104
/kaggle/input/adjectives/Adjectives/93. young/MVI_5157.MOV,93. young,93. young::mvi::1,test,.mov,17093676
/kaggle/input/adjectives/Adjectives/93. young/MVI_9347.MOV,93. young,93. young::mvi::5,train,.mov,10003336
/kaggle/input/adjectives/Adjectives/93. young/MVI_5315.MOV,93. young,93. young::mvi::3,train,.mov,9993004
/kaggle/input/adjectives/Adjectives/93. young/MVI_9508.MOV,93. young,93. young::mvi::7,val,.mov,12191696
/kaggle/input/adjectives/Adjectives/93. young/MVI_5156.MOV,93. young,93. young::mvi::1,test,.mov,14920048
/kaggle/input/adjectives/Adjectives/93. young/MVI_5236.MOV,93. young,93. young::mvi::2,train,.mov,14117916
/kaggle/input/adjectives/Adjectives/93. young/MVI_9427.MOV,93. young,93. young::mvi::6,train,.mov,9884256
/kaggle/input/adjectives/Adjectives/93. young/MVI_9267.MOV,93. young,93. young::mvi::4,train,.mov,12359704
/kaggle/input/adjectives/Adjectives/93. young/MVI_9346.MOV,93. young,93. young::mvi::5,train,.mov,9603212
/kaggle/input/adjectives/Adjectives/93. young/MVI_9266.MOV,93. young,93. young::mvi::4,train,.mov,11398272
/kaggle/input/adjectives/Adjectives/93. young/MVI_5313.MOV,93. young,93. young::mvi::3,train,.mov,9695416
/kaggle/input/adjectives/Adjectives/93. young/MVI_5237.MOV,93. young,93. young::mvi::2,train,.mov,14710308
/kaggle/input/adjectives/Adjectives/93. young/MVI_5235.MOV,93. young,93. young::mvi::2,train,.mov,12816320
/kaggle/input/adjectives/Adjectives/93. young/MVI_9265.MOV,93. young,93. young::mvi::4,train,.mov,9148776
/kaggle/input/adjectives/Adjectives/93. young/MVI_9428.MOV,93. young,93. young::mvi::6,train,.mov,10493264
/kaggle/input/adjectives/Adjectives/93. young/MVI_5314.MOV,93. young,93. young::mvi::3,train,.mov,11501888
/kaggle/input/adjectives/Adjectives/93. young/MVI_9348.MOV,93. young,93. young::mvi::5,train,.mov,9979648
/kaggle/input/adjectives/Adjectives/93. young/MVI_5155.MOV,93. young,93. young::mvi::1,test,.mov,14428732
/kaggle/input/adjectives/Adjectives/94. good/MVI_9350.MOV,94. good,94. good::mvi::5,train,.mov,9657984
/kaggle/input/adjectives/Adjectives/94. good/MVI_9268.MOV,94. good,94. good::mvi::4,train,.mov,10209536
/kaggle/input/adjectives/Adjectives/94. good/MVI_5318.MOV,94. good,94. good::mvi::3,train,.mov,9549556
/kaggle/input/adjectives/Adjectives/94. good/MVI_5240.MOV,94. good,94. good::mvi::2,train,.mov,14353620
/kaggle/input/adjectives/Adjectives/94. good/MVI_5160.MOV,94. good,94. good::mvi::1,test,.mov,13859656
/kaggle/input/adjectives/Adjectives/94. good/MVI_9270.MOV,94. good,94. good::mvi::4,train,.mov,10219348
/kaggle/input/adjectives/Adjectives/94. good/MVI_9349.MOV,94. good,94. good::mvi::5,train,.mov,8843740
/kaggle/input/adjectives/Adjectives/94. good/MVI_5317.MOV,94. good,94. good::mvi::3,train,.mov,10616772
/kaggle/input/adjectives/Adjectives/94. good/MVI_5238.MOV,94. good,94. good::mvi::2,train,.mov,10507940
/kaggle/input/adjectives/Adjectives/94. good/MVI_9269.MOV,94. good,94. good::mvi::4,train,.mov,10641712
/kaggle/input/adjectives/Adjectives/94. good/MVI_9432.MOV,94. good,94. good::mvi::6,train,.mov,13314604
/kaggle/input/adjectives/Adjectives/94. good/MVI_9431.MOV,94. good,94. good::mvi::6,train,.mov,13176100
/kaggle/input/adjectives/Adjectives/94. good/MVI_9511.MOV,94. good,94. good::mvi::7,val,.mov,12430532
/kaggle/input/adjectives/Adjectives/94. good/MVI_9510.MOV,94. good,94. good::mvi::7,val,.mov,13851764
/kaggle/input/adjectives/Adjectives/94. good/MVI_9351.MOV,94. good,94. good::mvi::5,train,.mov,10769344
/kaggle/input/adjectives/Adjectives/94. good/MVI_9512.MOV,94. good,94. good::mvi::7,val,.mov,11127660
/kaggle/input/adjectives/Adjectives/94. good/MVI_5158.MOV,94. good,94. good::mvi::1,test,.mov,16467128
/kaggle/input/adjectives/Adjectives/94. good/MVI_5316.MOV,94. good,94. good::mvi::3,train,.mov,9976860
/kaggle/input/adjectives/Adjectives/94. good/MVI_5159.MOV,94. good,94. good::mvi::1,test,.mov,14122932
/kaggle/input/adjectives/Adjectives/94. good/MVI_5239.MOV,94. good,94. good::mvi::2,train,.mov,12036056
/kaggle/input/adjectives/Adjectives/94. good/MVI_9430.MOV,94. good,94. good::mvi::6,train,.mov,15230296
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9353.MOV,95. bad,95. bad::mvi::5,train,.mov,9823932
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9352.MOV,95. bad,95. bad::mvi::5,train,.mov,9159316
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5241.MOV,95. bad,95. bad::mvi::2,train,.mov,11091948
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9516.MOV,95. bad,95. bad::mvi::7,val,.mov,12856576
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9433.MOV,95. bad,95. bad::mvi::6,train,.mov,10052868
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5163.MOV,95. bad,95. bad::mvi::1,test,.mov,14627736
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9434.MOV,95. bad,95. bad::mvi::6,train,.mov,10369296
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9514.MOV,95. bad,95. bad::mvi::7,val,.mov,13200168
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9435.MOV,95. bad,95. bad::mvi::6,train,.mov,10151040
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9272.MOV,95. bad,95. bad::mvi::4,train,.mov,10130160
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5242.MOV,95. bad,95. bad::mvi::2,train,.mov,11727540
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9354.MOV,95. bad,95. bad::mvi::5,train,.mov,8611620
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5319.MOV,95. bad,95. bad::mvi::3,train,.mov,11023784
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9513.MOV,95. bad,95. bad::mvi::7,val,.mov,13954904
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5161.MOV,95. bad,95. bad::mvi::1,test,.mov,13090760
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9273.MOV,95. bad,95. bad::mvi::4,train,.mov,9705328
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5162.MOV,95. bad,95. bad::mvi::1,test,.mov,12190912
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5321.MOV,95. bad,95. bad::mvi::3,train,.mov,12504824
/kaggle/input/adjectives/Adjectives/95. bad/MVI_9271.MOV,95. bad,95. bad::mvi::4,train,.mov,9699076
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5243.MOV,95. bad,95. bad::mvi::2,train,.mov,10199760
/kaggle/input/adjectives/Adjectives/95. bad/MVI_5320.MOV,95. bad,95. bad::mvi::3,train,.mov,10835304
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5244.MOV,96. wet,96. wet::mvi::2,train,.mov,14103688
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9276.MOV,96. wet,96. wet::mvi::4,train,.mov,14744564
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9518.MOV,96. wet,96. wet::mvi::7,val,.mov,13786748
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9520.MOV,96. wet,96. wet::mvi::7,val,.mov,14708068
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5164.MOV,96. wet,96. wet::mvi::1,test,.mov,18358624
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9356.MOV,96. wet,96. wet::mvi::5,train,.mov,12373668
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5324.MOV,96. wet,96. wet::mvi::3,train,.mov,11760148
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5166.MOV,96. wet,96. wet::mvi::1,test,.mov,17170452
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9436.MOV,96. wet,96. wet::mvi::6,train,.mov,14487064
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5246.MOV,96. wet,96. wet::mvi::2,train,.mov,16396028
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5322.MOV,96. wet,96. wet::mvi::3,train,.mov,11927160
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5245.MOV,96. wet,96. wet::mvi::2,train,.mov,15653744
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9275.MOV,96. wet,96. wet::mvi::4,train,.mov,14140340
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9517.MOV,96. wet,96. wet::mvi::7,val,.mov,15140392
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5323.MOV,96. wet,96. wet::mvi::3,train,.mov,12033044
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9274.MOV,96. wet,96. wet::mvi::4,train,.mov,13187200
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9357.MOV,96. wet,96. wet::mvi::5,train,.mov,12742784
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9437.MOV,96. wet,96. wet::mvi::6,train,.mov,14006648
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9438.MOV,96. wet,96. wet::mvi::6,train,.mov,13277612
/kaggle/input/adjectives/Adjectives/96. wet/MVI_5165.MOV,96. wet,96. wet::mvi::1,test,.mov,14752592
/kaggle/input/adjectives/Adjectives/96. wet/MVI_9355.MOV,96. wet,96. wet::mvi::5,train,.mov,13032620
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5167.MOV,97. dry,97. dry::mvi::1,test,.mov,15185340
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5168.MOV,97. dry,97. dry::mvi::1,test,.mov,17854640
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9523.MOV,97. dry,97. dry::mvi::7,val,.mov,14722544
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5169.MOV,97. dry,97. dry::mvi::1,test,.mov,18226296
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9360.MOV,97. dry,97. dry::mvi::5,train,.mov,11487656
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9278.MOV,97. dry,97. dry::mvi::4,train,.mov,14167608
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9439.MOV,97. dry,97. dry::mvi::6,train,.mov,13888504
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5328.MOV,97. dry,97. dry::mvi::3,train,.mov,11899952
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9279.MOV,97. dry,97. dry::mvi::4,train,.mov,12633168
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9441.MOV,97. dry,97. dry::mvi::6,train,.mov,12360180
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5249.MOV,97. dry,97. dry::mvi::2,train,.mov,14646824
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9522.MOV,97. dry,97. dry::mvi::7,val,.mov,14214008
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9521.MOV,97. dry,97. dry::mvi::7,val,.mov,14033128
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9277.MOV,97. dry,97. dry::mvi::4,train,.mov,12422192
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5327.MOV,97. dry,97. dry::mvi::3,train,.mov,12446620
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5248.MOV,97. dry,97. dry::mvi::2,train,.mov,12572500
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9440.MOV,97. dry,97. dry::mvi::6,train,.mov,12586820
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5326.MOV,97. dry,97. dry::mvi::3,train,.mov,13159996
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9359.MOV,97. dry,97. dry::mvi::5,train,.mov,11961904
/kaggle/input/adjectives/Adjectives/97. dry/MVI_5250.MOV,97. dry,97. dry::mvi::2,train,.mov,14613040
/kaggle/input/adjectives/Adjectives/97. dry/MVI_9361.MOV,97. dry,97. dry::mvi::5,train,.mov,11383528
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5251.MOV,98. sick,98. sick::mvi::2,train,.mov,14546260
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9442.MOV,98. sick,98. sick::mvi::6,train,.mov,12921532
/kaggle/input/adjectives/Adjectives/98. sick/MVI_5330.MOV,98. sick,98. sick::mvi::3,train,.mov,11068592
/kaggle/input/adjectives/Adjectives/98. sick/MVI_9364.MOV,98. sick,98. sick::mvi::5,train,.mov,9652180
